img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
13,xmlab13/source.jpg,What is the mr weighting in this image?,T2,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",11974,Modality
13,xmlab13/source.jpg,Is there any abnormality in the spleen?,No,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",11975,Abnormality
13,xmlab13/source.jpg,Does the liver look normal?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",11976,Abnormality
13,xmlab13/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",11977,Organ
13,xmlab13/source.jpg,Does the picture contain kidney?,No,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",11978,Organ
13,xmlab13/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",11979,Organ
130,xmlab130/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11980,Modality
130,xmlab130/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11981,Position
130,xmlab130/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11982,Abnormality
130,xmlab130/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11983,Size
130,xmlab130/source.jpg,What diseases are included in the picture?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11984,Abnormality
130,xmlab130/source.jpg,Where is/are the abnormality located?,"Left Lung, Lower Right",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11985,Position
130,xmlab130/source.jpg,Does the lung look healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11986,Abnormality
135,xmlab135/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11987,Modality
135,xmlab135/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11988,Position
135,xmlab135/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11989,Abnormality
135,xmlab135/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11990,Size
135,xmlab135/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11991,Abnormality
135,xmlab135/source.jpg,Where is/are the abnormality located?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11992,Position
135,xmlab135/source.jpg,"Which organ is abnormal, heart or lung?",Heart,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11993,Abnormality
142,xmlab142/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11994,Modality
142,xmlab142/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11995,Position
142,xmlab142/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11996,Abnormality
142,xmlab142/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11997,Size
142,xmlab142/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11998,Abnormality
142,xmlab142/source.jpg,Where is/are the abnormality located?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11999,Position
142,xmlab142/source.jpg,"Which organ is abnormal, heart or lung?",Heart,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12000,Abnormality
147,xmlab147/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12001,Modality
147,xmlab147/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12002,Position
147,xmlab147/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12003,Abnormality
147,xmlab147/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12004,Size
147,xmlab147/source.jpg,What diseases are included in the picture?,"Atelectasis, Mass",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12005,Abnormality
147,xmlab147/source.jpg,Where is/are the abnormality located?,Right Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12006,Position
147,xmlab147/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12007,Abnormality
147,xmlab147/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12008,Abnormality
148,xmlab148/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12009,Modality
148,xmlab148/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12010,Position
148,xmlab148/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12011,Abnormality
148,xmlab148/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12012,Size
148,xmlab148/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12013,Abnormality
148,xmlab148/source.jpg,Where is/are the abnormality located?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12014,Position
148,xmlab148/source.jpg,"Which organ is abnormal, heart or lung?",Heart,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12015,Abnormality
152,xmlab152/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12016,Modality
152,xmlab152/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12017,Position
152,xmlab152/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12018,Abnormality
152,xmlab152/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12019,Size
152,xmlab152/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12020,Abnormality
152,xmlab152/source.jpg,Where is/are the abnormality located?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12021,Position
152,xmlab152/source.jpg,"Which organ is abnormal, heart or lung?",Heart,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12022,Abnormality
159,xmlab159/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12023,Modality
159,xmlab159/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12024,Position
159,xmlab159/source.jpg,Does this image look normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12025,Abnormality
159,xmlab159/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12026,Size
159,xmlab159/source.jpg,What diseases are included in the picture?,Nodule,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12027,Abnormality
159,xmlab159/source.jpg,Where is/are the abnormality located?,"Left Lung, Right",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12028,Position
159,xmlab159/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12029,Abnormality
159,xmlab159/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12030,Abnormality
160,xmlab160/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12031,Modality
160,xmlab160/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12032,Position
160,xmlab160/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12033,Size
160,xmlab160/source.jpg,What diseases are included in the picture?,Nodule,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12034,Abnormality
160,xmlab160/source.jpg,Where is/are the abnormality located?,"Right Lung, Left",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12035,Position
160,xmlab160/source.jpg,Does this image look normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12036,Abnormality
160,xmlab160/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12037,Abnormality
160,xmlab160/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12038,Abnormality
169,xmlab169/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12039,Modality
169,xmlab169/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12040,Position
169,xmlab169/source.jpg,Does this image look normal?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12041,Abnormality
169,xmlab169/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12042,Size
169,xmlab169/source.jpg,What diseases are included in the picture?,Atelectasis,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12043,Abnormality
169,xmlab169/source.jpg,Where is/are the abnormality located?,"Right Lung, Lower Left",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12044,Position
169,xmlab169/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12045,Abnormality
169,xmlab169/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12046,Abnormality
173,xmlab173/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12047,Modality
173,xmlab173/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12048,Position
173,xmlab173/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12049,Size
173,xmlab173/source.jpg,What diseases are included in the picture?,Pneumonia,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12050,Abnormality
173,xmlab173/source.jpg,Where is/are the abnormality located?,"Left Lung, Right",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12051,Position
173,xmlab173/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12052,Abnormality
173,xmlab173/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12053,Abnormality
173,xmlab173/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12054,Abnormality
18,xmlab18/source.jpg,What modality is used to take this image?,MRI,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12055,Modality
18,xmlab18/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12056,Position
18,xmlab18/source.jpg,What is the mr weighting in this image?,T2,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12057,Modality
18,xmlab18/source.jpg,How many kidneys are there in this image?,1,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12058,Quantity
18,xmlab18/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",12059,Size
18,xmlab18/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12060,Organ
18,xmlab18/source.jpg,Does the picture contain kidney?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12061,Organ
18,xmlab18/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12062,Organ
18,xmlab18/source.jpg,Does the liver look normal ?,Yes,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12063,Abnormality
18,xmlab18/source.jpg,Does the kidney look abnormal?,No,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12064,Abnormality
18,xmlab18/source.jpg,Do the spleen look abnormal?,No,en,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",12065,Abnormality
185,xmlab185/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12066,Modality
185,xmlab185/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12067,Position
185,xmlab185/source.jpg,Does this image look abnormal?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12068,Abnormality
185,xmlab185/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12069,Size
185,xmlab185/source.jpg,What diseases are included in the picture?,Pneumothorax,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12070,Abnormality
185,xmlab185/source.jpg,Where is/are the abnormality located?,"Right Lung, Left",en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",12071,Position
185,xmlab185/source.jpg,Is the lung healthy?,No,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12072,Abnormality
185,xmlab185/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12073,Abnormality
185,xmlab185/source.jpg,"Which organ is abnormal, heart or lung?",Lung,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",12074,Abnormality
208,xmlab208/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12075,Modality
208,xmlab208/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12076,Position
208,xmlab208/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12077,Size
208,xmlab208/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12078,Organ
208,xmlab208/source.jpg,Does the picture contain kidney?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12079,Organ
208,xmlab208/source.jpg,Does the picture contain spleen?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12080,Organ
208,xmlab208/source.jpg,Does the picture contain lung?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12081,Organ
208,xmlab208/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12082,Organ
208,xmlab208/source.jpg,Where is the liver?,Left,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12083,Position
208,xmlab208/source.jpg,How many kidneys in this image?,2,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12084,Quantity
208,xmlab208/source.jpg,Is the liver healthy?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12085,Abnormality
208,xmlab208/source.jpg,"Which is bigger in this image, kidney or liver?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12086,Size
208,xmlab208/source.jpg,What is the organ located in the lower right corner of the body in this image?,Left Kidney,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12087,Organ
208,xmlab208/source.jpg,What is the organ on the left side of this image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12088,Organ
208,xmlab208/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12089,Plane
219,xmlab219/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12090,Modality
219,xmlab219/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12091,Position
219,xmlab219/source.jpg,Does this image look normal?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12092,Abnormality
219,xmlab219/source.jpg,How many organs are there in this image?,4,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12093,Quantity
219,xmlab219/source.jpg,What is the largest organ in the picture?,Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12094,Size
219,xmlab219/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12095,Organ
219,xmlab219/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12096,Organ
219,xmlab219/source.jpg,Does the picture contain spleen?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12097,Organ
219,xmlab219/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12098,Organ
219,xmlab219/source.jpg,Does the picture contain heart?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12099,Organ
219,xmlab219/source.jpg,Where is the liver?,Top,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12100,Position
219,xmlab219/source.jpg,Is the liver healthy?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12101,Abnormality
219,xmlab219/source.jpg,"Which is the biggest in this image, lung,heart or liver?",Lung,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12102,Size
219,xmlab219/source.jpg,What is the rightmost organ in this image?,Left Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12103,Organ
219,xmlab219/source.jpg,What is the organ on the left side of this image?,Right Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12104,Organ
219,xmlab219/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12105,Plane
224,xmlab224/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12106,Modality
224,xmlab224/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12107,Position
224,xmlab224/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12108,Size
224,xmlab224/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12109,Organ
224,xmlab224/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12110,Organ
224,xmlab224/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12111,Organ
224,xmlab224/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12112,Organ
224,xmlab224/source.jpg,Does the picture contain heart?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12113,Organ
224,xmlab224/source.jpg,Where is the liver?,Left,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12114,Position
224,xmlab224/source.jpg,How many kidneys in this image?,0,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12115,Quantity
224,xmlab224/source.jpg,"Which is the biggest in this image, spleen,lung, or liver?",Liver,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12116,Size
224,xmlab224/source.jpg,What is the organ on the left side of this image?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12117,Organ
224,xmlab224/source.jpg,What is the organ on the lower right corner of the body in this image?,Spleen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12118,Organ
224,xmlab224/source.jpg,What is the scanning plane of this image?,Transverse  Plane,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12119,Plane
234,xmlab234/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12120,Modality
234,xmlab234/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12121,Position
234,xmlab234/source.jpg,What is the largest organ in the picture?,Liver,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",12122,Size
234,xmlab234/source.jpg,Does the picture contain liver?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12123,Organ
234,xmlab234/source.jpg,Does the picture contain kidney?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12124,Organ
234,xmlab234/source.jpg,Does the picture contain spleen?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",12125,Organ
